city,hour,co,no2,o3,pm10,pm25,so2,co_station_count,no2_station_count,o3_station_count,pm10_station_count,pm25_station_count,so2_station_count,total_station_count,temp_c,humidity,wind_speed,wind_dir,blh,pm25_coverage_valid,hourly_aqi,aqi_temporal_valid,hour_of_day,day_of_week,pm25_lag1,pm25_lag3,pm25_lag6,pm25_lag24,pm10_lag1,pm10_lag3,pm10_lag6,pm10_lag24,no2_lag1,no2_lag3,no2_lag6,no2_lag24,so2_lag1,so2_lag3,so2_lag6,so2_lag24,o3_lag1,o3_lag3,o3_lag6,o3_lag24,co_lag1,co_lag3,co_lag6,co_lag24,pm25_roll3,pm25_roll6,pm10_roll3,pm10_roll6,no2_roll3,no2_roll6,o3_roll3,o3_roll6,target_aqi_next_hour,aqi_change,persistence_prediction,mean_change_prediction,random_forest_prediction,rf_error,persistence_error,rf_abs_error,persistence_abs_error
Bengaluru,2026-08-11 12:00:00+00:00,0.0008731548387096775,54.59878095238095,25.994285714285713,75.67,22.115357142857142,28.000522222222223,8.0,6.0,6.0,7.0,8.0,9.0,10,26.0,64.0,10.3,235.0,455.0,True,70.0,True,12,1,20.493214285714284,20.0171875,14.938275862068965,27.00111111111111,70.7976923076923,71.25,69.36464285714285,87.76375,70.85625999999999,33.99388148148148,27.847499999999997,40.37143333333333,30.17700588235294,28.7676,24.348834482758622,27.31131666666667,27.98157894736842,29.77695652173913,24.70173913043478,24.48,0.0007892866666666666,0.0008304828125,0.0007094596153846154,0.00145415,21.189047619047617,19.55651935767777,73.15602089268755,71.57787651777235,54.63655253968252,43.58607873897707,26.840288220551376,27.369011863898876,70.0,0.0,70.0,70.0,69.86010855759278,-0.13989144240721885,0.0,0.13989144240721885,0.0
Bengaluru,2026-08-11 13:00:00+00:00,0.0010197887096774195,32.68257391304348,18.761363636363637,82.1,24.394137931034482,26.06001714285714,8.0,6.0,6.0,7.0,8.0,9.0,10,25.5,69.0,8.5,243.0,615.0,True,70.0,True,13,1,22.115357142857142,20.958571428571428,14.574482758620691,27.707142857142856,75.67,73.00037037037038,70.73107142857143,82.42999999999999,54.59878095238095,38.45461666666666,30.39803333333333,41.51745,28.000522222222223,31.552505882352943,23.983643750000002,23.570175000000003,25.994285714285713,26.544999999999998,24.418333333333333,24.263333333333332,0.0008731548387096775,0.0008301249999999999,0.0006837285714285714,0.0017203625,22.334236453201967,21.193128553080072,76.18923076923078,73.47269794634379,52.712538288474796,43.96683550226209,24.245742766005918,26.426183581070593,70.0,0.0,70.0,70.0,69.9342545024663,-0.06574549753369752,0.0,0.06574549753369752,0.0
Bengaluru,2026-08-11 14:00:00+00:00,0.0008673375,34.60531666666667,20.980555555555554,79.34821428571429,25.33551724137931,25.74304117647059,8.0,6.0,6.0,7.0,8.0,9.0,10,24.6,73.0,10.5,265.0,525.0,True,70.0,True,14,1,24.394137931034482,20.493214285714284,19.180303030303033,28.058888888888887,82.1,70.7976923076923,68.018125,88.1825,32.68257391304348,70.85625999999999,33.2149,39.8654,26.06001714285714,30.17700588235294,27.455584615384616,25.4402,18.761363636363637,27.98157894736842,29.49791666666667,24.805,0.0010197887096774195,0.0007892866666666666,0.0008362078125,0.0013081625,23.948337438423646,22.21899758825945,79.03940476190476,75.3610461606295,40.628890510697026,44.1985716133732,21.912068302068302,25.00662339588541,70.0,0.0,70.0,70.0,70.09506483089424,0.09506483089424478,0.0,0.09506483089424478,0.0
Bengaluru,2026-08-11 15:00:00+00:00,0.0010618951612903224,32.63271304347826,16.705714285714286,65.54666666666667,24.868076923076924,29.94510285714286,8.0,6.0,6.0,7.0,8.0,9.0,10,23.8,76.0,12.5,255.0,555.0,True,70.0,True,15,1,25.33551724137931,22.115357142857142,20.0171875,23.225384615384616,79.34821428571429,75.67,71.25,62.13,34.60531666666667,54.59878095238095,33.99388148148148,35.089259999999996,25.74304117647059,28.000522222222223,28.7676,27.703006666666667,20.980555555555554,25.994285714285713,29.77695652173913,15.79409090909091,0.0008673375,0.0008731548387096775,0.0008304828125,0.001047904,24.865910698496904,23.02747915877227,75.66496031746033,74.41049060507395,33.306867874396126,43.97171020703934,18.815877825877823,22.8280830232146,70.0,0.0,70.0,70.0,70.11834570603088,0.11834570603087968,0.0,0.11834570603087968,0.0
Bengaluru,2026-08-11 16:00:00+00:00,0.00095035,35.91583333333333,21.0575,69.68166666666667,25.2956,32.72962222222222,8.0,6.0,6.0,6.0,7.0,9.0,10,23.1,78.0,14.2,252.0,590.0,True,70.0,True,16,1,24.868076923076924,24.394137931034482,20.958571428571428,23.863939393939393,65.54666666666667,82.1,73.00037037037038,67.5259375,32.63271304347826,32.68257391304348,38.45461666666666,35.3064,29.94510285714286,26.06001714285714,31.552505882352943,29.62413846153846,16.705714285714286,18.761363636363637,26.544999999999998,16.87107142857143,0.0010618951612903224,0.0010197887096774195,0.0008301249999999999,0.0009133058823529411,25.166398054818746,23.750317254010366,71.52551587301588,73.85737332112332,34.384621014492744,43.54857965148378,19.58125661375661,21.913499689881267,70.0,0.0,70.0,70.0,70.1095114960754,0.1095114960753989,0.0,0.1095114960753989,0.0
Bengaluru,2026-08-11 17:00:00+00:00,0.0007302555555555555,32.018190476190476,23.245454545454546,67.4595652173913,25.4072,30.493624242424243,8.0,6.0,6.0,7.0,8.0,9.0,10,22.3,81.0,14.6,256.0,580.0,True,70.0,True,17,1,25.2956,25.33551724137931,20.493214285714284,21.4648,69.68166666666667,79.34821428571429,70.7976923076923,67.53434782608696,35.91583333333333,34.60531666666667,70.85625999999999,34.2258947368421,32.72962222222222,25.74304117647059,30.17700588235294,29.14433793103448,21.0575,20.980555555555554,27.98157894736842,19.689047619047617,0.00095035,0.0008673375,0.0007892866666666666,0.0007970195652173913,25.190292307692307,24.569314873057987,67.56263285024154,73.30101880607316,33.52224561766735,37.07556806418219,20.33622294372294,21.12414562289562,70.0,0.0,70.0,70.0,70.18327581976394,0.18327581976393503,0.0,0.18327581976393503,0.0
Bengaluru,2026-08-12 19:00:00+00:00,0.0007736217391304349,31.090013793103445,21.859,63.205652173913045,19.234615384615385,27.11620606060606,7.0,9.0,6.0,8.0,9.0,10.0,11,21.8,86.0,12.9,257.0,545.0,True,72.0,True,19,2,18.558888888888887,21.29733333333333,18.714,18.5,59.265,64.62310344827586,67.70208333333333,,32.300488888888886,32.48692222222222,31.265575,,25.676000000000002,25.194323076923077,30.57903888888889,,19.568571428571428,20.21125,16.930526315789475,,0.00067125625,0.0006889628571428571,0.0007943931034482759,,18.855501424501426,20.141446052752514,60.99605072463768,62.40029626670181,31.12569079298733,32.70151430943258,20.889480331262934,20.448262069452287,72.0,0.0,72.0,72.0,72.17693241873022,0.17693241873021748,0.0,0.17693241873021748,0.0
Bengaluru,2026-08-12 20:00:00+00:00,0.0006774583333333333,27.890124137931032,20.591923076923077,59.55481481481482,22.1259375,29.52658125,7.0,8.0,7.0,7.0,9.0,8.0,10,21.6,87.0,13.0,264.0,580.0,True,72.0,True,20,2,19.234615384615385,18.773000000000003,21.79258064516129,21.90206896551724,63.205652173913045,60.5175,66.8623076923077,60.477500000000006,31.090013793103445,29.986569696969696,35.20219428571428,32.01248333333333,27.11620606060606,23.241711764705883,25.744686486486486,28.664983333333332,21.859,21.24086956521739,20.022608695652174,20.472916666666666,0.0007736217391304349,0.0005940121212121212,0.0009814796875,0.0007537916666666666,19.973147257834757,20.197005528558964,60.67515566290928,61.18238078711966,30.426875606641108,31.48283595146871,20.673164835164833,20.5431477996641,73.0,1.0,72.0,72.0,72.16566174178269,-0.8343382582173149,-1.0,0.8343382582173149,1.0
Bengaluru,2026-08-14 02:00:00+00:00,0.000831135294117647,32.94982,19.695,75.87692307692308,22.230967741935483,32.692225641025644,10.0,10.0,8.0,7.0,9.0,11.0,12,21.3,88.0,12.4,269.0,595.0,True,69.0,True,2,4,20.22142857142857,20.313703703703705,18.454666666666665,37.3,69.34130434782608,63.21625,52.07409090909091,,32.07697777777778,31.98795897435897,29.267944444444442,,30.6409,27.28542857142857,28.721917948717948,,18.672962962962963,19.466875,20.6703125,,0.0007115357142857142,0.0006551944444444445,0.0005832112903225807,,21.026230869886785,19.434407322068623,69.94492196209588,65.88085047380156,32.76979259259258,31.708830665586007,19.20671682098765,18.772831327160493,69.0,0.0,69.0,69.0,69.33227704050547,0.332277040505474,0.0,0.332277040505474,0.0
Bengaluru,2026-08-14 03:00:00+00:00,0.0007959596774193548,32.23555428571429,18.439310344827586,74.79727272727273,20.54862068965517,31.535817142857145,9.0,10.0,8.0,7.0,9.0,10.0,11,23.5,76.0,14.7,278.0,830.0,True,69.0,True,3,4,22.230967741935483,20.626296296296296,14.498333333333333,25.3365,75.87692307692308,64.61653846153845,54.768,84.91125,32.94982,33.282579999999996,28.55071724137931,29.72468,32.692225641025644,30.473037209302326,26.982030303030303,30.202904347826085,19.695,19.2521875,15.548399999999999,21.08888888888889,0.000831135294117647,0.0007688848484848484,0.000509525,0.000714721052631579,21.00033900100641,20.442788548122262,73.33850005067397,69.21906259501368,32.42078402116402,32.322970172975175,18.935757769263514,19.25464971796509,69.0,0.0,69.0,69.0,69.45874363326911,0.4587436332691084,0.0,0.4587436332691084,0.0
Bengaluru,2026-08-14 04:00:00+00:00,0.0008069236842105263,34.11824,20.48125,76.64538461538461,19.568064516129034,29.841800000000003,10.0,10.0,8.0,7.0,9.0,10.0,11,24.7,69.0,15.4,280.0,945.0,True,69.0,True,4,4,20.54862068965517,20.22142857142857,18.715714285714284,22.926774193548386,74.79727272727273,69.34130434782608,67.46608695652174,74.73347826086956,32.23555428571429,32.07697777777778,31.404929999999997,28.058999999999997,31.535817142857145,30.6409,24.981076190476195,26.238925714285717,18.439310344827586,18.672962962962963,20.0015625,22.833928571428572,0.0007959596774193548,0.0007115357142857142,0.0006617426470588235,0.0007091366666666667,20.78255098257323,20.58484691985805,75.77319347319347,70.74894553815749,33.10120476190475,32.7751885063085,19.53852011494253,19.33459763463176,68.0,-1.0,69.0,69.0,69.37826023848278,1.3782602384827811,1.0,1.3782602384827811,1.0
Bengaluru,2026-08-14 05:00:00+00:00,0.0007220439393939394,34.68315151515151,23.456666666666667,77.28238095238096,18.334444444444443,30.539375,10.0,10.0,7.0,7.0,9.0,10.0,11,25.8,65.0,14.8,276.0,1130.0,True,68.0,True,5,4,19.568064516129034,22.230967741935483,20.313703703703705,20.678235294117645,76.64538461538461,75.87692307692308,63.21625,90.2781818181818,34.11824,32.94982,31.98795897435897,29.817844444444443,29.841800000000003,32.692225641025644,27.28542857142857,21.229485714285715,20.48125,19.695,19.466875,21.907142857142855,0.0008069236842105263,0.000831135294117647,0.0006551944444444445,0.0006736416666666666,19.48370988340955,20.254970376648174,76.24167943167943,73.09330069688765,33.67898193362192,33.22438726310726,20.792409003831413,19.999562912409537,68.0,0.0,68.0,68.0,68.40857080096566,0.4085708009656628,0.0,0.4085708009656628,0.0
Bengaluru,2026-08-14 06:00:00+00:00,0.0006503599999999999,34.257777777777775,20.89,71.55272727272728,13.172962962962963,28.62627878787879,8.0,9.0,6.0,6.0,8.0,9.0,10,27.0,58.0,16.3,275.0,1090.0,True,68.0,True,6,4,18.334444444444443,20.54862068965517,20.626296296296296,19.606333333333335,77.28238095238096,74.79727272727273,64.61653846153845,75.03333333333333,34.68315151515151,32.23555428571429,33.282579999999996,28.4438125,30.539375,31.535817142857145,30.473037209302326,23.057587878787878,23.456666666666667,18.439310344827586,19.2521875,26.9828,0.0007220439393939394,0.0007959596774193548,0.0007688848484848484,0.0005523637931034483,17.02515730784548,19.012748154425953,75.16016428016428,74.24933216541912,34.353056430976416,33.386920226070224,21.60930555555555,20.272531662409538,68.0,0.0,68.0,68.0,68.12275221186445,0.12275221186445151,0.0,0.12275221186445151,0.0
Bengaluru,2026-08-14 07:00:00+00:00,0.0005515083333333333,35.33912592592593,19.727,77.30352941176471,15.445238095238096,23.787659259259257,8.0,9.0,6.0,6.0,8.0,9.0,10,27.5,57.0,16.4,274.0,1125.0,True,68.0,True,7,4,13.172962962962963,19.568064516129034,20.22142857142857,17.68625,71.55272727272728,76.64538461538461,69.34130434782608,74.07727272727273,34.257777777777775,34.11824,32.07697777777778,28.564941176470583,28.62627878787879,29.841800000000003,30.6409,23.846136842105267,20.89,20.48125,18.672962962962963,24.85076923076923,0.0006503599999999999,0.0008069236842105263,0.0007115357142857142,0.0005205933333333333,15.650881834215168,18.21671640839421,75.37954587895764,75.57636967607556,34.76001840628506,33.93061158409491,21.357888888888883,20.448204501915708,68.0,0.0,68.0,68.0,68.30497838549311,0.30497838549311496,0.0,0.30497838549311496,0.0
Bengaluru,2026-08-14 08:00:00+00:00,0.0005526533333333333,33.83112222222222,21.890833333333333,71.47500000000001,14.675172413793103,27.727085714285717,8.0,9.0,6.0,6.0,8.0,9.0,10,28.7,55.0,15.7,279.0,1420.0,True,68.0,True,8,4,15.445238095238096,18.334444444444443,22.230967741935483,19.19448275862069,77.30352941176471,77.28238095238096,75.87692307692308,70.61761904761904,35.33912592592593,34.68315151515151,32.94982,31.2203375,23.787659259259257,30.539375,32.692225641025644,26.900662857142855,19.727,23.456666666666667,19.695,28.52541666666667,0.0005515083333333333,0.0007220439393939394,0.000831135294117647,0.0007106896551724137,14.43112449066472,16.957417187037144,73.443752228164,74.84271582992172,34.476008641975305,34.07749528779862,20.83594444444444,20.814176724137933,68.0,0.0,68.0,68.0,68.1178924516304,0.11789245163039652,0.0,0.11789245163039652,0.0
Bengaluru,2026-08-14 09:00:00+00:00,0.00056105,64.4991846153846,20.519444444444446,67.23611111111111,14.98304347826087,27.849592307692312,8.0,9.0,6.0,6.0,8.0,9.0,10,29.5,53.0,16.5,281.0,1735.0,True,68.0,True,9,4,14.675172413793103,13.172962962962963,20.54862068965517,17.41866666666667,71.47500000000001,71.55272727272728,74.79727272727273,78.841,33.83112222222222,34.257777777777775,32.23555428571429,32.007,27.727085714285717,28.62627878787879,31.535817142857145,23.166964705882354,21.890833333333333,20.89,18.439310344827586,26.608333333333334,0.0005526533333333333,0.0006503599999999999,0.0007959596774193548,0.000607565625,15.03448466243069,16.029820985138095,72.00488017429196,73.58252222722813,44.556477587844235,39.45476700941034,20.712425925925924,21.160865740740743,68.0,0.0,68.0,68.0,67.83424010044445,-0.16575989955555315,0.0,0.16575989955555315,0.0
Bengaluru,2026-08-14 10:00:00+00:00,0.0006244066666666667,100.47973333333331,23.028333333333332,71.22,17.15206896551724,31.51089411764706,8.0,9.0,6.0,6.0,8.0,9.0,10,27.8,57.0,16.3,288.0,1125.0,True,68.0,True,10,4,14.98304347826087,15.445238095238096,19.568064516129034,19.045333333333335,67.23611111111111,77.30352941176471,76.64538461538461,69.14190476190477,64.4991846153846,35.33912592592593,34.11824,38.400175,27.849592307692312,23.787659259259257,29.841800000000003,27.709775,20.519444444444446,19.727,20.48125,28.727083333333336,0.00056105,0.0005515083333333333,0.0008069236842105263,0.0007128685185185185,15.60342828585707,15.627155060036126,69.97703703703705,72.67829145799735,66.27001339031337,50.515015898299225,21.812870370370366,21.585379629629628,71.0,3.0,68.0,68.0,67.82179449403012,-3.178205505969885,-3.0,3.178205505969885,3.0
Bengaluru,2026-08-14 11:00:00+00:00,0.0005745818181818181,104.35955199999998,20.845555555555556,67.20647058823529,17.570434782608697,29.783112000000003,8.0,9.0,6.0,6.0,8.0,9.0,10,26.7,63.0,14.9,255.0,785.0,True,71.0,True,11,4,17.15206896551724,14.675172413793103,18.334444444444443,21.266875,71.22,71.47500000000001,77.28238095238096,76.24583333333334,100.47973333333331,33.83112222222222,34.68315151515151,44.45978823529411,31.51089411764706,27.727085714285717,30.539375,27.078470588235295,23.028333333333332,21.890833333333333,23.456666666666667,26.102307692307697,0.0006244066666666667,0.0005526533333333333,0.0007220439393939394,0.000658375,16.568515742128938,15.499820116396835,68.55419389978213,70.99897306397308,89.77948998290594,62.12774931244064,21.46444444444444,21.150194444444445,71.0,0.0,71.0,71.0,70.86212401377122,-0.13787598622877795,0.0,0.13787598622877795,0.0
Bengaluru,2026-08-14 12:00:00+00:00,0.0008205833333333333,102.44798888888889,20.89,72.04370370370371,16.258125,31.36664,8.0,9.0,6.0,7.0,9.0,9.0,10,27.2,55.0,15.7,275.0,1095.0,True,71.0,True,12,4,17.570434782608697,14.98304347826087,13.172962962962963,20.321142857142856,67.20647058823529,67.23611111111111,71.55272727272728,65.39038461538462,104.35955199999998,64.4991846153846,34.257777777777775,97.60437777777777,29.783112000000003,27.849592307692312,28.62627878787879,31.011817142857144,20.845555555555556,20.519444444444446,20.89,28.099285714285713,0.0005745818181818181,0.00056105,0.0006503599999999999,0.0006892161290322581,16.993542916041978,16.014013789236344,70.15672476397968,71.0808024691358,102.42909140740738,73.49278449762582,21.587962962962962,21.150194444444445,72.0,1.0,71.0,71.0,70.79216697175747,-1.2078330282425327,-1.0,1.2078330282425327,1.0
Bengaluru,2026-08-14 13:00:00+00:00,0.0009404613636363635,116.85916521739128,17.80875,87.89833333333334,19.394782608695653,25.30350434782609,8.0,9.0,6.0,7.0,9.0,9.0,10,26.2,60.0,12.1,267.0,855.0,True,72.0,True,13,4,16.258125,17.15206896551724,15.445238095238096,18.716,72.04370370370371,71.22,77.30352941176471,59.553636363636365,102.44798888888889,100.47973333333331,35.33912592592593,107.23989999999999,31.36664,31.51089411764706,23.787659259259257,36.8781375,20.89,23.028333333333332,19.727,23.21083333333333,0.0008205833333333333,0.0006244066666666667,0.0005515083333333333,0.000704175,17.741114130434784,16.672271208145936,75.71616920842412,72.84660312273057,107.88890203542671,87.07945771287005,19.84810185185185,20.83048611111111,72.0,0.0,72.0,72.0,72.03872047604705,0.03872047604704676,0.0,0.03872047604704676,0.0
